,text
13192,movi beyond aw pimpl movi industri know everi movi cant hit matter even averag respons parti got togeth epic dud abl see tick time bomb hand cant help think cast would get togeth scene consol massiv heap dung hear get paid nope understand flick like made shoe string budget even taken account still couldv better wait appear monstercreatur final see big yawnim mad spend 107 stinker
21875,serious folksi get readi actual write razzi council recommend movi razzi champ 2007until got imdbcom realiz copyright date 2006 not 2007 serious though movi could easili razzi champ movi suck world piec crap overlook even razzi nomin 2006 beyond easili could compet basic stink 2006 razzi championshipi rent movi recommend femal neighbor mine told oh god see movi go long long time ever stop rest stop ever couldnt believ not scari aw movi possibl spoiler not youll miss anythingok first allth problemth rest stop obvious director piec crap doesnt know first thing women toilet rest stop level one movi trainspot dont claim know everyth know women one thing know women part total complet hygieneneat freak given choic take crap either toilet possibl catch someth squat wood woman go opt squat wood know ive gone camp problem squat wood right theremajor plot hole untruthsecond allsh come rest stop boyfriend drove car nowher found not car left start scream name wonder ummmhello your stand wet muddid ever occur look tire track mean car goneit didnt get fli away actual make thinki actual look feet werent tread mark mud howexactlydid happenthirdth bibl thump mobil home famili freak midget back take polaroid pictureswtf made absolut sens director threw weird sake weird made sens place even moviefourthoh god thisi mean finallynear end moviesh final see escap hatch ceil insid rest stop im like youdumbbih youv lock rest stop timeand justnowseeth escap hatch ceil meanit like threw killer toss gasolin floor window get readi light match need get higher ground avoid burn andoh look perfect reason get higher ground escap hatch ceil likewhi didnt go peopl situat would seen moment lock rest stop gotten fk dodg show escap hatch end movi like got kid mefifthwhat deal peopl encount continu disappear girl broom closet rest stop dumb cop end movi end broom closet never explain person thought oh christ cracker she killer wonder kill peopl doesnt rememb writer movi rip certain french horror flick cant mention imdbcom ill blacklist give away end movi suck way peopl wasnt wasnt killer whole deal dead peopl disappear never ever explain oh love god peopl stay away movi movi suck ball got seriou bone pick neighbor 2 1 rack famili video dont even rent someon give free
22570,william shakespear merchant venic jewish moneylend bond extract pound flesh wealthi merchant antonio forfeit debt jewish moneylend cours shylock given tower perform al pacino even outstand actor like jeremi iron joseph fienn lynn collin fade background film set 16th centuri venic director michael radford reli set mood realism tell stori reject lavish period costum modern set rock music appeal wider audienceradford slice play threehour length manag two hour eight minut also provid histor background open narrat tell us jew came england subject increas persecut eventu expel england forbidden properti could make profit lend money interest forc live venetian geto forerunn darker event come film merchant antonio jeremi iron spit upon shylock public yet feel shame go usur borrow 3000 ducat help friend suggest lover bassanio joseph fienn properli court portia lynn collin wealthi heiress though shylock insult antonio agre loan money without interest three month condit forfeitur bond grant right exact pound flesh antonio heartth play primarili drama hatr reveng like mani shakespear work touch broad comedi well comedi involv three pair lover bassanio portia gratiano bassanio friend nerissa lorenzo anoth friend bassanio jessica shylock daughter portia offer person pick right treasur one three box made gold silver lead princ morocco choos one gold princ aragon one silver disappoint bassanio howev love open leaden casket find portrait within radford adapt convey remark feel time place portia resid belmont suggest one splendid summer home complet immacul garden art treasur hang everi room contrast well grungi look shylock citi dank alleywayswhen becom clear antonio not repay debt bassanio return venic leav portia behind arriv loan default shylock demand pound flesh even bassanio back portia wealth offer mani time amount repay shylock intent reveng not loss money lifetim outsid statu duke sit judgment not interven portia enter guis lawyer defend antonio film reach dramat height parti come court achiev final resolutionth merchant venic not unpaid debt also estrang jew christian societi desir belong one shakespear controversi play analyst debat long time whether antisemit play simpli play antisemit reflect preval view christian societi elizabethan england although shylock definit caricatur ambigu figur mani indic shakespear view flaw human fail not jewish one duke recogn simpli man fail adher compassion languag torahin monologu jew hath not jew eye prick us not bleed tickl us not laugh poison us not die wrong us shall not reveng shylock show univers human express equal men though horrifi sentenc wish carri feel pain accumul year pacino perform bring new vigor text often overthetop persona replac gentler underst demeanor bring understand caus toronto intern film festiv interview last septemb radford said pacino work brilliant actor great machin bit like drive power car dare dare beneficiari
9962,read novel one hour read watch film becam sad disappoint experi princ egypt simon well somehow manag direct script took away drama mysteri sourc materi turn homogen nonsens im sucker chees camp movi made absolut sens joy perform humor thrill silli bookend addi charact filbi throw hat air last hackwrit straw felt violat movi still refus believ 90 minut went forev wonder studio director could okd lousi script friend pitch movi exactli said wow sound great happen movi
12351,movi might make cooooo film well worth dark trip town betti rene zellwegeri lone accept soap groupi charact charm convinc find forgiv goof might even allow get lost betti ador fantasi werent fact dr ravel real name georg speak devil looker greg kinnear fill role well charli morgan freeman make wish wish come true wesley chri rock make want tie chair rosatia texadatak back lumin gradeschool friendship sheriff encourag feed donut loos name remaind cast fit well never one movi twice nurs betti except one long cold need smile someth winter day
22611,traffik despit titl not realli drug best tradit crusad british tv drama traffik analys moralis ostens subject not mythic scourg matrix process identifi social econom histor root caus effect someth almost scientif way film take four set charact spectacularli separ global class background poppi grower forc pakistani underworld poverti cynic govern english exolymp swimmer wife drug baron trial traffick two shambl german policemen whose determin convict latter aris much class anger faith law tori junior minist whose cambridgestud daughter becom addicttraffik unapologet didact earli scene jack lithgow pakistan investig govern success elimin drug sanction british aid bombard fact problem fact come varieti sourc dissembl govern repres leftw lawyer vest ideolog domest interest corrupt poor farmer need grow poppi surviv fact normal reassur marker map clearli not enough fact get less control situat seem not jack film moral centr man connect narr thread actual journey heart drug dark learn shed tori hypocrisi deplor use drug refus put seriou money tackl problem creat condit variou free market initi drugtraffik flourish antihero old warner gangster film actual model american capitalist traffik ideal espous thatcher reagan least realiti problem acknowledg like say traffik isnt realli drug jack final recognis sack tori minist drug isnt realli problem societi dismantl woman said longer thing prove jack nonexist famili life systemat depriv vast major peopl hope happi increas number turn drug frighten traffik not graphic numb depict drug abus technic detail iron reflect present legitim verbal factual inform dystopian vision britain strip joy beauti commun bleak wasteland derelict tenement soulless modern societi defeatist readi thatcherit smuggler baron pli trade isnt contemporari british stori record declin empir built trade reduc lawless drug traffik sure signific site programm germani pakistan crucial agent empir declin old imperi amor come home roost formerli enslav victim bodi abus master power return imperi centr london seed declin liter carri bodi embodi fear late 19th centuri gothic novelstraffik one great achiev british tv mani way superior recent hollywood remak polit focu obvious sharper jack declin much effect wakefield agent govern polici well bad father much part problem wherea american real polit flaw complac almost everi case characteris tighter much plausibl compar lindsay duncan steeli helen alreadi bitten experi failur risibl superfici counterpart unlik dubiou racial undercurr traffic make mexico dark ultim wasp horror sex black man portrait pakistan richli tragic drawn disconcert argument drug protect punctuat scene gruesom violenc throughout inextric link public privat expert visual film remark invent without ever flashi cinemat especi last episod build decor seem move system close traffik like remak feel need shore fragment prevail sens wast loss much damn jack speech bitterli despair
960,hard explain show grown friend bunch shasta daisi back yard lovingli call chuckl patch friend laugh look like 2 head would great see seri dvd us folk rememb fondli childhood memori show friend realli chuckl patch kid tv today compil violent cartoon charact magic talk spong live pineappl sea magic garden real respect taught us good valuesi hold fond memori carol paula chuckl patch
19789,someon know said film call flatlin probabl street told movi watch final destin 2 watch extra featur near deth experiencei bought dvd flatlin modest price 5 pound got home watch could not help smile feel good wonder film hadnt life film group medic student tri see like near death experi sin come back realiti harm physicallyact kevin bacon keifer sutherland great would expect pair joel schmacheur made great movi like lost boysthi edgi stylish thriller bound pleas nay type film fan
3094,that not say much killjoy film better cinematographi profession look last doesnt mean profession sound horribl last film gangster kill kid haunt voodoo clown thought guy play killjoy last one bad actor wow killjoy honestli downright worst actor ive seen movi ive seen lot movi thed last movi clown came 15 minut one shorter clown doesnt even come 40 minut 65 minut long give 2 act charact ok
104,kar wai wong incred impress romanc perfect set 1960 hong kong shown set turbul time toni leung maggi cheung play chow mowan su lizhen chan man woman meet hong kong apart move chow mowan work newspap compani su lizhen chan secretari two differ peopl chow mowan su lizhen chan creat special bond find spous constantli away commit extramarit tryst otherth charact chow mowan su lizhen chan noth short amaz leung cheung manag strike amaz chemistri one anoth better hollywood romanc put today combin film focu two lead feel infidel partner kar wai wong manag creat strong charact develop two charact realli start feel leung cheung wildli amaz better hollywood pair shown screen today combinedther noth much els describ fa yeung nin wa beauti energet romanc also featur moodi atmospher piec gorgeou cinematographi much element movi help creat flawless well kar wai wong act cinematographi christoph doyl pin bing lee haunt beauti underst shot kar wai wong help make mind creat world world creat charact origin melanchol nostalg film incred unforgettableth costum creat kar wai wong regular william chang absolut beauti cheung wear eleg ankledeep beauti pattern dress everi scene she scenesteal costum say lot charact emot fit dress colour vividli smartli use highli origin chang also product design creat brilliant set movi moodi piec especi help marvel music use scene master film edit chang william chang seem incred versatil unsung hero movieoveral movi one best millennium incred compel fill nostalgia shot mesmeris haunt kar wai wong somewhat prove master top game act music cinematographi edit product costum direct help creat one small littl perfect film masterpiec romanc filmmak visual spectacular overal masterpiec filmmak film remind old classic hollywood one never never forget fa yeung nin wa know wont
15928,movi low point jason robard sam peckinpah major plot point taken directli sergio leon masterpiec upon time west releas two year earlier also featur robard man find water hole found desert water mani mile everi direct plan build station around hole ensur there love interest fall love prostitut add intemper preacher bad music silli fast action shot even sillier ta shot go littl question fail box offic real question make far
10346,thought movi absolut hilari alreadi knew go funni movi funnier expect sure lame joke crack thought actor go turn pretti bad actor good act comedi give kudo amanda byne look surprisingli like brother pull awesom perform boy actor funni well cours moment yell screen not tell that part fun end plot turn pretti well there happi end whatd expect overalljust hilari
16147,first saw came theater though 13 time avid reader hard scienc scienc fiction stori technic gaff film burn memorysom follow may signific spoilerseven youngster knew premis silli rocket take lunar mission cosmo alway gravit effect crew though loos object float zero graviti cabin area control whatev call gyrostab maintain correct orient land didnt land stand head least nearearth space rocket engin run continu propel combust away without oxid engin quit rocket stop _dead_ space couldnt start go phd chemist determin need littl oxid time rocket recal momentum next thing hero know theyr near mar even 13yearold nerd knew minimumenergi trip would take 200 daysthey land find air breathabl though time scientif data reveal pressur even atmospher pure oxygen would low good decid camp outsid ship even build campfir come arm even though supposedli go moon firearm wouldnt neededthey get sight collaps civil encount stray martian look like peopl develop anti nuclear war philosophi surviv tri get back home planet die attempt crash earth would requir long orbit period theyd die starvat long approach destinationth film preced destin moon use real scienc effect even though rescu oxygen tank forgot moment arm tank center graviti output nozzl film show woeful ignor even basic scienc technolog illiter think scienc fiction film par old flash gordon serial rocketship took belli climb spiral whose engin alway onth stori one consid banal recommend film shown student pick technic gaff
