,sentiment
13192,1
21875,1
22570,2
9962,1
12351,2
22611,2
960,2
19789,2
3094,1
104,2
15928,1
10346,2
16147,1
2172,1
20754,1
13409,2
9558,1
3068,2
13678,1
528,1
13176,1
7674,2
7443,1
9950,2
18365,1
10156,1
16291,1
23746,2
19491,1
22701,2
18592,2
8447,1
15643,2
14064,1
9971,1
14058,1
1694,1
14641,2
7163,2
24566,1
3732,1
11695,2
16363,1
18369,1
23169,2
16408,2
8944,2
22410,1
17259,2
13806,1
8256,1
7453,1
8488,1
7257,2
21893,2
13604,1
10389,2
6223,1
19291,2
23804,2
6857,1
7580,2
9385,2
15637,2
8443,2
24494,2
16421,1
4578,2
2205,2
6557,1
17384,2
19221,2
5332,1
13569,1
9522,1
13510,2
5003,1
12053,2
11175,1
5152,2
4572,1
802,1
1444,2
4459,1
20874,1
14745,2
24223,1
5814,2
15319,2
21420,1
16332,1
4933,2
8642,2
6077,1
5848,2
7655,1
8161,1
8725,2
1687,1
16746,2
21617,1
19761,1
9839,2
6020,2
15742,1
3810,2
16522,2
14993,2
4455,1
271,1
15545,2
2232,2
7343,2
24137,1
9166,2
5818,1
3465,2
17683,2
7991,1
3645,1
3823,1
12630,2
9502,1
11113,2
6157,1
11345,1
7321,2
14059,1
12756,1
13002,1
20316,2
10659,2
6344,2
20251,2
11763,1
14639,1
6294,2
3553,2
9080,1
5637,2
19579,2
8425,1
20247,1
4801,1
8674,1
15522,2
7799,1
12261,2
4332,1
7582,2
10789,1
973,2
21726,2
17310,1
7919,1
12387,2
8206,2
18740,2
21060,2
23849,1
156,2
12174,2
1899,2
2124,2
23816,2
510,1
23500,1
20385,2
1348,2
18715,1
3370,1
19883,2
16157,1
12164,2
12467,2
24500,1
5106,2
1255,2
4691,1
24247,2
4242,2
1222,2
15784,2
5041,1
19266,2
2243,2
13105,2
20255,1
9478,1
16077,1
2905,2
14016,2
4258,1
18546,1
5872,1
4838,1
15718,1
15695,1
1067,2
13894,2
6572,1
15303,2
6007,2
22048,1
9940,2
8367,1
4388,1
362,2
18698,1
17051,2
17285,2
8837,1
19672,1
5921,1
2026,1
16300,2
13349,2
